sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
single|44|pcn-vk,PCN-VK,0,negative,brand,oov,0.01224,0.24092,5.0,7.207e-05,0.3565388
single|45|influ,influ,1,positive,brand,uncleaned,0.87511,0.00083,1.0,1.81e-05,0.56768084
single|46|willow,willow,1,positive,generic,uncleaned,0.00027,0.00084,0.0,1.927e-05,0.5327794
single|47|coum,coum,1,positive,brand,uncleaned,0.69559,0.99967,1.0,0.99996674,0.44724625
single|48|mpp,MPP,1,positive,brand,uncleaned,0.00244,0.97464,3.0,2.92e-06,0.56512201
single|49|0.009,0.009,1,positive,generic,uncleaned,0.96515,0.91246,0.0,6.96e-06,0.70762378
single|50|veetid,veetid,1,positive,brand,oov,0.9998,0.99969,2.0,0.99999738,0.70772719
single|51|besiavance,Besiavance,1,positive,brand,oov,0.99942,0.99873,2.0,1.95e-06,0.70772719
single|52|albuteral-ipratropium,albuteral-ipratropium,1,positive,generic,oov,0.34457,0.0027,1.0,0.0009413,0.35301363
single|53|imprims,imprims,1,positive,brand,oov,0.99987,0.99273,1.0,1.364e-05,0.70772719
single|54|compressor/nebulizer,compressor/nebulizer,0,negative,generic,oov,0.00056,0.00041,0.0,0.00167874,0.39533436
single|55|sheri-b-12,Sheri-B-12,0,negative,brand,non-oov_cleaned,0.99974,0.99948,0.0,0.93254584,0.70772719
single|56|tamsulosin0.4mg,tamsulosin0.4mg,1,positive,generic,oov,0.9999,0.99979,0.0,0.99998641,0.70772719
"single|57|epogen20,000units/ml","epogen20,000units/ml",1,positive,brand,oov,0.99959,0.00451,0.0,0.99999952,0.70772719
single|58|afc,AFC,0,negative,generic,uncleaned,0.99766,0.96077,3.0,6.88e-06,0.57306385
single|59|polymatrix,Polymatrix,0,negative,brand,oov,0.97075,0.00196,3.0,8.57e-06,0.36845696
single|60|cryofood,Cryofood,0,negative,generic,uncleaned,0.09901,0.99982,0.0,0.99999881,0.70772719
single|61|aunsol-hc,Aunsol-HC,1,positive,brand,oov,0.99982,0.99993,5.0,1.45e-06,0.70772719
single|62|unazinc,unazinc,1,positive,brand,oov,0.98466,0.99988,2.0,0.99999595,0.70772719
single|63|diclopr,DicloPR,0,negative,brand,oov,0.99635,0.99991,3.0,0.92498881,0.70772719
single|64|capflow,capflow,1,positive,brand,oov,0.99906,0.98804,2.0,0.99692911,0.70772719
single|65|multivit-min-fa-lycopen-luten,multivit-min-Fa-lycopen-luten,1,positive,generic,oov,0.98248,0.72217,0.0,0.64701849,0.70772719
single|66|galaxtra,Galaxtra,0,negative,brand,oov,0.86979,0.00336,3.0,0.99999952,0.70772719
single|67|kayexalate/sps,kayexalate/sps,0,negative,brand,oov,0.97806,0.99977,0.0,0.99989557,0.70772719
single|68|cyclopenzaprine,cyclopenzaprine,1,positive,generic,oov,0.99498,0.99563,1.0,1.288e-05,0.072795
single|69|fluvax,fluvax,0,negative,brand,oov,0.99945,0.00121,2.0,1.151e-05,0.2329735
single|70|acetylcyst-mecobal-l-mefolate,acetylcyst-mecobal-L-mefolate,0,negative,generic,oov,0.99147,0.99931,0.0,0.95723355,0.70772719
single|71|levison,levison,1,positive,brand,oov,0.9952,0.0093,2.0,0.95464206,0.52561486
single|72|albuterol-ipratrolium,albuterol-Ipratrolium,1,positive,generic,oov,0.00027,0.99982,2.0,0.00041841,0.70772719
single|73|cynanocobalamin,cynanocobalamin,1,positive,generic,oov,0.03104,0.99986,1.0,0.00605394,0.70772719
single|74|hydrocodone7.5?325,Hydrocodone7.5?325,1,positive,generic,oov,0.9999,0.99989,0.0,0.02164559,0.70772719
single|75|cetirizine/loratadine,cetirizine/loratadine,0,negative,generic,oov,0.00025,0.0005,0.0,0.61147231,0.70772719
single|76|zenoptiq,Zenoptiq,0,negative,brand,oov,0.99087,0.99957,2.0,0.71006513,0.70772719
single|77|cylate,cylate,0,negative,brand,non-oov_cleaned,0.99984,0.00864,0.0,0.97460324,0.70772719
single|78|cbdoil,CBDoil,1,positive,generic,oov,0.99968,0.99997,3.0,0.81892955,0.70772719
single|79|bromi-lotion,Bromi-Lotion,0,negative,brand,oov,0.01602,0.08177,0.0,1.002e-05,0.70772719
single|80|confianza,CONFIANZA,0,negative,generic,uncleaned,0.00216,0.00239,0.0,0.35282007,0.32574329
single|81|tranzarel,Tranzarel,0,negative,brand,non-oov_cleaned,0.00031,0.00396,0.0,0.83480912,0.70772719
single|82|colchlys,colchlys,1,positive,brand,oov,0.85932,0.08573,2.0,0.51030153,0.70772719
single|83|multivatmin,multivatmin,1,positive,generic,oov,0.98648,0.99975,2.0,0.67310363,0.40401512
single|84|lithlum,Lithlum,1,positive,generic,non-oov_cleaned,0.99991,0.9995,2.0,0.99999261,0.70772719
single|85|chlophedianol-guaifenesin,Chlophedianol-guaiFENesin,0,negative,generic,oov,0.04476,0.00173,0.0,0.99787784,0.70772719
single|86|pyridoxime,pyridoxime,1,positive,generic,oov,0.99886,0.00048,1.0,5.307e-05,0.20148146
single|87|hydrochloraquine,hydrochloraquine,1,positive,generic,oov,0.9985,0.00218,0.0,5.407e-05,0.09565084
single|88|hydrdalazine,hydrdalazine,1,positive,generic,oov,0.99987,0.99991,1.0,0.302479,0.17822412
single|89|clobestasol,clobestasol,1,positive,brand,oov,0.99934,0.00703,1.0,9.56e-06,0.17906021
single|90|trodjouta,trodjouta,1,positive,brand,oov,0.99868,0.99981,0.0,0.99995625,0.70772719
single|91|kelarx,KelaRx,0,negative,brand,oov,0.99981,0.01926,2.0,0.00014474,0.70772719
single|92|saxagiliptin,saxagiliptin,1,positive,generic,oov,0.99466,0.01295,1.0,0.00030603,0.70772719
single|93|uta,UTA,0,negative,brand,non-oov_cleaned,0.99843,0.98911,0.0,2.61e-06,0.70412636
single|94|clopogrel,clopogrel,1,positive,generic,oov,0.99138,0.02735,2.0,0.68541849,0.70772719
single|95|omelsartan,Omelsartan,1,positive,generic,oov,0.997,0.99741,3.0,4.917e-05,0.70772719
single|96|tenoretic,tenoretic,0,negative,brand,non-oov_cleaned,0.00108,0.00034,0.0,5.95e-06,0.2141818
single|97|peri-colace/senekot-s,peri-colace/senekot-s,1,positive,brand,oov,0.00092,0.99955,0.0,0.85493022,0.70772719
single|98|passionflower,passionflower,0,negative,brand,oov,0.99986,0.00059,0.0,0.99517173,0.45105222
single|99|clartin,clartin,1,positive,brand,non-oov_cleaned,0.9989,0.99969,1.0,3.52e-06,0.70772719
single|100|chochicine,chochicine,1,positive,generic,oov,0.99953,0.05348,2.0,7.44e-06,0.31152579
single|101|malnupirvir,Malnupirvir,1,positive,generic,oov,0.99674,0.99986,3.0,0.99673587,0.70772719
single|102|bractroban,bractroban,1,positive,brand,oov,0.00363,0.00093,0.0,2.05e-06,0.24460411
single|103|z=pack,Z=Pack,1,positive,brand,oov,0.99778,0.38139,3.0,0.99999988,0.70772719
single|104|toradex,toradex,1,positive,brand,oov,0.00051,0.01046,1.0,1.368e-05,0.70772719
single|105|reversetrol,reversetrol,1,positive,generic,oov,0.99937,0.99909,0.0,0.45798555,0.70772719
single|106|leusin,Leusin,1,positive,brand,oov,0.01306,0.99956,2.0,0.99999905,0.70772719
single|107|salmeterol,salmeterol,0,negative,generic,non-oov_cleaned,0.00066,0.00074,0.0,6.28e-06,0.39984435
single|108|ketocanozole,ketocanozole,1,positive,generic,oov,0.92431,0.99965,2.0,2.918e-05,0.09920545
single|109|unistat,unistat,1,positive,brand,oov,0.01025,0.00052,1.0,2.647e-05,0.08544354
single|110|odansterion,odansterion,1,positive,generic,oov,0.9784,0.99841,0.0,0.99387735,0.70772719
single|111|ducolox,ducolox,1,positive,brand,oov,0.00139,0.98841,2.0,0.8914085,0.27064726
single|112|questral,Questral,1,positive,brand,oov,0.03202,0.78943,2.0,0.99999952,0.70772719
single|113|fenofibrate-54mg-tabs,Fenofibrate-54mg-tabs,0,negative,generic,oov,0.06967,0.98224,0.0,0.9895578,0.70772719
single|114|megared,Megared,0,negative,brand,non-oov_cleaned,0.00104,0.0022,0.0,0.00330239,0.49602088
single|115|amturnide,Amturnide,0,negative,brand,non-oov_cleaned,0.00422,0.00837,0.0,1.326e-05,0.21811461
single|116|optimoist,Optimoist,0,negative,brand,non-oov_cleaned,0.0009,0.00047,0.0,3.9e-06,0.17727338
single|117|fenovas,Fenovas,0,negative,brand,oov,0.99954,0.52681,3.0,5.686e-05,0.70772719
single|118|miacid,miacid,1,positive,brand,oov,0.99987,0.99854,1.0,0.99659985,0.25614259
single|119|codal-dm,Codal-DM,0,negative,brand,non-oov_cleaned,0.00253,0.00071,0.0,7.309e-05,0.70772719
single|120|acidolphilus,acidolphilus,1,positive,generic,oov,0.99848,0.99822,1.0,7.39e-06,0.5032919
single|121|cloraseptic,cloraseptic,1,positive,brand,non-oov_cleaned,0.97063,0.99923,1.0,3.009e-05,0.32402268
single|122|steri-strips,Steri-Strips,0,negative,brand,uncleaned,0.00035,0.0002,0.0,0.14010054,0.3201265
single|123|lopramidine,Lopramidine,1,positive,generic,oov,0.21031,0.01914,0.0,3.64e-06,0.70772719
single|124|mv-fa-biotin,MV-FA-biotin,0,negative,generic,oov,0.65041,0.44697,0.0,0.988612,0.70772719
single|125|mycology,Mycology,0,negative,generic,uncleaned,0.00086,0.0038,0.0,0.99999905,0.36827496
single|126|methyprednisone,methyprednisone,1,positive,generic,oov,0.00087,0.99782,1.0,0.99997628,0.27176505
single|127|multi-vit-flor,Multi-Vit-Flor,0,negative,brand,non-oov_cleaned,0.00983,0.99749,0.0,0.00071716,0.70772719
single|128|estropripate,Estropripate,1,positive,generic,oov,0.90455,0.99749,2.0,0.99999988,0.70772719
single|129|hydrocortisone-lidocaine,Hydrocortisone-lidocaine,0,negative,brand,non-oov_cleaned,0.00455,0.0045,0.0,0.99239928,0.23512049
single|130|soapsuds,soapsuds,0,negative,generic,oov,0.95524,0.99977,0.0,0.99999917,0.36681676
single|131|flaggyl,FLAGGYL,1,positive,brand,oov,0.9572,0.99974,7.0,4.06e-06,0.35140061
single|132|lactobicillus,lactobicillus,1,positive,generic,oov,0.95679,0.98926,1.0,0.00026541,0.70772719
single|133|appe-curb,Appe-Curb,0,negative,brand,non-oov_cleaned,0.00065,0.00071,0.0,0.9999994,0.70772719
single|134|foradil,Foradil,0,negative,brand,non-oov_cleaned,0.00381,0.00029,0.0,8.85e-06,0.14559031
single|135|coreq12.5mg,coreq12.5mg,1,positive,brand,oov,0.99982,0.96109,0.0,0.99997628,0.70772719
single|136|phytofusion,PhytoFusion,0,negative,brand,oov,0.99896,0.09495,0.0,0.40908983,0.70772719
single|137|mylanta/lidocaine,mylanta/lidocaine,1,positive,generic,uncleaned,0.00042,0.00058,0.0,0.75270504,0.18701023
single|138|dacogen,Dacogen,0,negative,brand,non-oov_cleaned,0.00104,0.00054,0.0,1.612e-05,0.29407305
single|139|solucortif,solucortif,1,positive,brand,oov,0.99194,0.99954,2.0,0.99999976,0.70772719
single|140|cyklokapron,Cyklokapron,0,negative,brand,oov,0.99892,0.99997,0.0,0.9999994,0.10014031
single|141|zirthromax,Zirthromax,1,positive,brand,oov,0.99544,0.98977,2.0,0.99999857,0.70772719
single|142|larissia,Larissia,0,negative,brand,oov,0.99798,0.00698,2.0,0.38980818,0.70772719
single|143|multivitamins/minerals,multivitamins/minerals,0,negative,generic,oov,0.00034,0.00019,2.0,0.29976115,0.59295326
single|144|lorstatin,lorstatin,1,positive,generic,oov,0.99976,0.99986,2.0,1.006e-05,0.70772719
single|145|phytonadeeionde,Phytonadeeionde,1,positive,generic,oov,0.99754,0.99996,0.0,0.99999952,0.70772719
single|146|keto-nootropic,keto-nootropic,0,negative,brand,oov,0.99945,0.99993,0.0,0.99999976,0.70772719
single|147|moxifloxacin-prednisolone,moxifloxacin-prednisolone,0,negative,brand,non-oov_cleaned,0.00029,0.00162,0.0,2.571e-05,0.70772719
single|148|lupron,lupron,0,negative,brand,non-oov_cleaned,0.00274,0.00124,0.0,8.53e-06,0.29721066
single|149|adrenaclick,Adrenaclick,0,negative,brand,uncleaned,0.00218,0.03368,0.0,1.58e-06,0.22084187
single|150|florinal,Florinal,1,positive,brand,oov,0.99533,0.00114,2.0,2.55e-06,0.42756629
single|151|halobetasol,halobetasol,0,negative,generic,non-oov_cleaned,0.01085,0.00059,0.0,2.456e-05,0.32274318
single|152|amiodpipine,amiodpipine,1,positive,generic,oov,0.95635,0.99995,2.0,0.99999988,0.70772719
single|153|oxycontin10mg,Oxycontin10mg,1,positive,generic,oov,0.99987,0.29536,0.0,0.99999988,0.22609749
single|154|breatherite,BreatheRite,0,negative,brand,uncleaned,0.84186,0.0004,0.0,0.00010073,0.52336246
single|155|forasrtor,forasrtor,1,positive,brand,oov,0.99989,0.99994,2.0,0.9999975,0.70772719
single|156|acetamin/hydrocodone,Acetamin/Hydrocodone,0,negative,generic,oov,0.9999,0.99685,0.0,0.99999964,0.70772719
single|157|ziclovir,ziclovir,0,negative,brand,oov,0.99446,0.00081,2.0,7.064e-05,0.70772719
single|158|decandron,decandron,1,positive,brand,oov,0.9991,0.00579,1.0,3.42e-06,0.70772719
single|159|deltanol,Deltanol,0,negative,brand,oov,0.06579,0.99037,3.0,0.04092917,0.26827538
single|160|lasoprazole,lasoprazole,1,positive,generic,oov,0.99096,0.02633,1.0,0.0011405,0.21096474
single|161|flucona-ibuprof-itracon-terbin,flucona-ibuprof-itracon-terbin,0,negative,generic,oov,0.9981,0.99552,0.0,0.99998045,0.70772719
single|162|turm-ging-bos-yuc-wil-cham-hor,Turm-ging-bos-yuc-wil-cham-hor,0,negative,generic,oov,0.9999,0.9788,0.0,0.99999988,0.70772719
single|163|perdiex,perdiex,0,negative,brand,oov,0.99988,0.99863,1.0,0.99999928,0.70772719
single|164|ben/maa/lido(1:1:1),BEN/MAA/LIDO(1:1:1),1,positive,brand,uncleaned,0.99213,0.99985,0.0,0.99999988,0.70772719
single|165|selan+,Selan+,0,negative,brand,oov,0.99258,0.99982,3.0,0.00090992,0.70772719
single|166|lidocaine-diphenhyd-al-mag-simeth,lidocaine-diphenhyd-al-mag-simeth,0,negative,generic,oov,0.08772,0.99994,0.0,0.99926668,0.70772719
single|167|ceftririzine,ceftririzine,1,positive,generic,oov,0.7483,0.96355,2.0,0.18223135,0.70772719
single|168|bandaid,bandaid,1,positive,generic,uncleaned,0.01047,0.99461,0.0,3.34e-06,0.43299827
single|169|resorcinol-sulfur,Resorcinol-Sulfur,0,negative,generic,oov,0.0003,0.00264,0.0,0.99998689,0.70772719
single|170|adcetris,Adcetris,0,negative,brand,non-oov_cleaned,0.99962,0.88196,0.0,0.9999994,0.22385208
single|171|vitaloils1000,VitalOils1000,0,negative,brand,oov,0.99973,0.99989,0.0,1.049e-05,0.70772719
single|172|acid-ease,acid-ease,0,negative,brand,oov,0.00036,0.00064,0.0,0.99999166,0.70772719
single|173|cloves,Cloves,0,negative,generic,non-oov_cleaned,0.00046,0.00053,0.0,3.32e-06,0.3366012
single|174|antaccid/smithicone,antaccid/smithicone,1,positive,brand,oov,0.99845,0.99923,0.0,1.0,0.70772719
single|175|glucasamine,glucasamine,1,positive,generic,oov,0.00548,0.97407,1.0,2.8e-06,0.70772719
single|176|fluticasone/umeclidinium/vilanterol,fluticasone/umeclidinium/vilanterol,0,negative,generic,oov,0.01632,0.00172,0.0,0.00026819,0.70772719
single|177|cholcacalciferoll,cholcacalciferoll,1,positive,generic,oov,0.99,0.99995,0.0,0.9995603,0.70772719
single|178|morphine(roxanol)20mg/ml,morphine(Roxanol)20mg/ml,0,negative,generic,oov,0.99869,0.0037,0.0,0.93928796,0.70772719
single|179|cardiotea,CardioTea,0,negative,brand,oov,0.99718,0.99761,3.0,0.99999964,0.70772719
single|180|chondroitin/glucosamine,chondroitin/glucosamine,0,negative,generic,oov,0.00052,0.0011,1.0,0.00084062,0.35555044
single|181|odansetran,odansetran,1,positive,generic,oov,0.72884,0.00696,2.0,0.99999964,0.15678725
single|182|diphenhydramin/hc/nystatin,Diphenhydramin/HC/Nystatin,1,positive,generic,uncleaned,0.06237,0.47042,0.0,0.93680698,0.70772719
single|183|maylanta,maylanta,1,positive,brand,oov,0.99397,0.99967,1.0,0.99999905,0.70772719
single|184|nystat/bactrob/desit,nystat/bactrob/desit,1,positive,brand,uncleaned,0.9457,0.99984,0.0,0.99999952,0.70772719
single|185|olenoate,olenoate,0,negative,generic,oov,0.99561,0.99971,2.0,0.0004794,0.70772719
single|186|lido-epinephrine-tetracaine,Lido-EPINEPHrine-Tetracaine,0,negative,generic,oov,0.00061,0.0007,0.0,0.00120776,0.70772719
single|187|hydrazlazine,hydrazlazine,1,positive,generic,non-oov_cleaned,0.99989,0.99995,1.0,1.313e-05,0.16916557
single|188|glucosamine-chondroit,glucosamine-chondroit,0,negative,generic,oov,0.99953,0.99966,2.0,0.33160451,0.70772719
single|189|ampxocollin-clavulanate,ampxocollin-clavulanate,1,positive,generic,oov,0.9999,0.99998,0.0,0.99999988,0.70772719
single|190|ceftin.,Ceftin.,1,positive,brand,oov,0.84091,0.93011,2.0,0.99998713,0.70772719
single|191|lutigold,lutigold,0,negative,brand,oov,0.99974,0.99944,0.0,0.00010501,0.70772719
single|192|hydrocod-apap,hydrocod-apap,1,positive,brand,uncleaned,0.04214,0.00121,0.0,0.00114176,0.70772719
single|193|digestymes,digestymes,1,positive,brand,oov,0.99953,0.99969,2.0,0.00010054,0.70772719
single|194|acterma,acterma,1,positive,brand,oov,0.99981,0.67126,2.0,0.99546766,0.70772719
single|195|losartan100mg,losartan100mg,1,positive,generic,oov,0.99973,0.00095,0.0,1.105e-05,0.70772719
single|196|paxlouid,paxlouid,1,positive,brand,oov,0.99861,0.99989,2.0,0.99999774,0.70772719
single|197|carboxymethyicell-hypromellose,carboxymethyicell-hypromellose,1,positive,generic,oov,0.98765,0.99972,0.0,0.99999988,0.70772719
single|198|xaltori,xaltori,1,positive,brand,oov,0.99846,0.9985,1.0,0.99999952,0.70772719
single|199|neuac,Neuac,0,negative,brand,non-oov_cleaned,0.99986,0.99992,0.0,0.99999952,0.15811373
single|200|oxyrub,OxyRub,0,negative,brand,non-oov_cleaned,0.04398,0.03901,0.0,1.661e-05,0.2918441
"single|201|carbidopa-levidopa,disintegrating(parcopa)25-100mg.","carbidopa-levidopa,disintegrating(parcopa)25-100mg.",1,positive,generic,oov,0.03542,0.83388,0.0,3.74e-06,0.70772719
single|202|turmeric/curcumin,turmeric/curcumin,0,negative,generic,oov,0.00029,0.00047,0.0,0.00092623,0.19377686
single|203|benicar/hctz,Benicar/HCTZ,1,positive,brand,oov,0.00143,0.98244,0.0,2.08e-06,0.20209531
single|204|l-taurine,L-Taurine,0,negative,generic,oov,0.00041,0.00033,3.0,2.8e-06,0.26218536
single|205|marolax,marolax,1,positive,brand,oov,0.1628,0.99225,2.0,0.79627603,0.70772719
single|206|ceptopril,ceptopril,1,positive,generic,oov,0.00028,0.00711,1.0,3.44e-06,0.70772719
single|207|valporic,valporic,1,positive,generic,non-oov_cleaned,0.99429,0.99927,2.0,0.43589982,0.41076195
single|208|scopace,scopace,0,negative,brand,non-oov_cleaned,0.01493,0.00219,0.0,0.00015198,0.70772719
single|209|zoroxolyn,Zoroxolyn,1,positive,brand,oov,0.99968,0.09529,2.0,0.99553031,0.17489222
single|210|hebiclens,hebiclens,1,positive,brand,oov,0.11863,0.99821,1.0,0.71492654,0.29804856
single|211|hempvana,hempvana,0,negative,brand,oov,0.99957,0.99983,0.0,0.51910347,0.70772719
single|212|ecoza,Ecoza,0,negative,brand,non-oov_cleaned,0.01985,0.01211,0.0,9.44e-06,0.70772719
single|213|cipralex,Cipralex,0,negative,brand,oov,0.04295,0.9859,3.0,0.6603508,0.06125333
single|214|cranberry-cholicalciferol,Cranberry-cholicalciferol,1,positive,generic,oov,0.99972,0.99391,0.0,1.464e-05,0.70772719
single|215|dounebs,dounebs,1,positive,brand,oov,0.99796,0.99966,2.0,0.9999994,0.19880852
single|216|hypertet,HyperTET,0,negative,brand,non-oov_cleaned,0.00197,0.00162,0.0,0.71976852,0.37803286
single|217|trimebutine,trimebutine,0,negative,generic,non-oov_cleaned,0.03528,0.00142,0.0,2.034e-05,0.06823737
single|218|acidophilus/lactobac,acidophilus/lactobac,0,negative,generic,oov,0.99955,0.00075,0.0,0.00028967,0.70772719
single|219|vp-pnv-dha,VP-PNV-DHA,0,negative,brand,non-oov_cleaned,0.00091,0.0013,0.0,2.347e-05,0.70772719
single|220|perogard,perogard,1,positive,brand,oov,0.99979,0.99869,1.0,0.00014385,0.70772719
single|221|amelog,Amelog,1,positive,brand,oov,0.99743,0.31082,2.0,1.15e-06,0.70772719
single|222|sinethicone,Sinethicone,1,positive,generic,oov,0.98492,0.30824,2.0,0.99774098,0.70772719
single|223|zz-pak,ZZ-PAK,1,positive,brand,oov,0.83529,0.83436,5.0,0.89955705,0.70772719
single|224|hyaluronic,hyaluronic,0,negative,generic,uncleaned,0.00067,0.00131,0.0,2.387e-05,0.47929534
single|225|levsinex,levsinex,0,negative,brand,non-oov_cleaned,0.00359,0.00047,0.0,5.26e-06,0.70772719
single|226|dutaseride,dutaseride,1,positive,generic,oov,0.99699,0.9991,1.0,0.0005071,0.70772719
single|227|xatelto,xatelto,1,positive,brand,oov,0.98899,0.97915,1.0,0.99999964,0.70772719
single|228|reid,Reid,0,negative,generic,uncleaned,0.99961,0.65436,0.0,0.99999797,0.63312483
single|229|melatomin,melatomin,1,positive,generic,oov,0.02521,0.98504,1.0,0.99999976,0.34754604
single|230|correct,Correct,0,negative,brand,uncleaned,0.00075,0.00151,0.0,4.07e-06,0.53628165
single|231|bisco-lax,Bisco-Lax,0,negative,brand,non-oov_cleaned,0.55158,0.00057,0.0,1.576e-05,0.70772719
single|232|delestrogen,Delestrogen,0,negative,brand,non-oov_cleaned,0.00071,0.00494,0.0,2.294e-05,0.29227135
