term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
gold keratinate,0,IN,0.0004,0.0004,0,0.0005,0.0005,0,0.0,0.0,0,0.00059523,0.00059523,0,0.53707701,0.53707701,1
"3-(p-methoxyphenyl)propylene-1,2-oxide",0,IN,0.004,0.004,0,0.00259,0.00259,0,0.0,0.0,1,4.196e-05,4.196e-05,0,0.70772719,0.70772719,1
aloe emodin,0,IN,0.03081,0.03081,0,0.97323,0.97323,1,0.0,0.0,1,0.45059663,0.45059663,0,0.15050033,0.15050033,0
vinate gt,0,BN,0.1719,0.1719,0,0.76848,0.76848,1,0.0,0.0,0,0.08204878,0.08204878,0,0.57332993,0.57332993,1
isatis tinctoria root extract,0,IN,0.00171,0.00171,0,0.00071,0.00071,0,0.0,0.0,0,0.12858285,0.12858285,0,0.04003721,0.04003721,0
korlym,0,BN,0.96333,0.96333,1,0.98252,0.98252,1,0.0,0.0,1,0.99952984,0.99952984,1,0.24321805,0.24321805,0
marezine,0,BN,0.99907,0.99907,1,0.02098,0.02098,0,0.0,0.0,1,0.00878716,0.00878716,0,0.12182584,0.12182584,0
cernevit-12,0,BN,0.99959,0.99959,1,0.97894,0.97894,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
carmex original jar,0,BN,0.0013,0.0013,0,0.00195,0.00195,0,0.0,0.0,0,0.53253788,0.53253788,1,0.49377748,0.49377748,0
melevodopa and decarboxylase inhibitor,0,IN,0.71762,0.71762,1,0.99981,0.99981,1,0.0,0.0,1,0.01176742,0.01176742,0,0.38983941,0.38983941,0
parenteral amino acid 15 % combination no.5,0,IN,0.00027,0.00027,0,0.01166,0.01166,0,0.0,0.0,0,0.09062439,0.09062439,0,0.2160736,0.2160736,0
child tylenol cold multi-symptom plus cough,0,BN,0.0005,0.0005,0,0.00099,0.00099,0,0.0,0.0,0,0.00674687,0.00674687,0,0.16891818,0.16891818,0
phentermine,0,IN,0.00037,0.00037,0,0.001,0.001,0,0.0,0.0,0,0.00092604,0.00092604,0,0.23212959,0.23212959,0
c-phed dpd tann,0,BN,0.92102,0.92102,1,0.90964,0.90964,1,1.0,0.25,1,0.99867636,0.99867636,1,0.56733203,0.56733203,1
dimetapp cold,0,BN,0.00033,0.00033,0,0.0005,0.0005,0,0.0,0.0,0,4.825e-05,4.825e-05,0,0.49377239,0.49377239,0
proshield foam and spray cleanser,0,BN,0.00024,0.00024,0,0.0002,0.0002,0,0.0,0.0,0,0.00012044,0.00012044,0,0.2751151,0.2751151,0
liquihistine dm,0,BN,0.00034,0.00034,0,0.00053,0.00053,0,1.0,0.25,1,5.398e-05,5.398e-05,0,0.55067861,0.55067861,1
alcohol antiseptic pads,0,IN,0.00028,0.00028,0,0.00022,0.00022,0,0.0,0.0,0,0.00153694,0.00153694,0,0.45824903,0.45824903,0
2'-deoxyguanosine,0,IN,0.00031,0.00031,0,0.00053,0.00053,0,0.0,0.0,1,1.42e-05,1.42e-05,0,0.20027898,0.20027898,0
coffee bean,0,IN,0.00247,0.00247,0,0.00044,0.00044,0,0.0,0.0,0,4.754e-05,4.754e-05,0,0.31547311,0.31547311,0
low sensitizing base,0,IN,0.00168,0.00168,0,0.001,0.001,0,0.0,0.0,0,6.72e-06,6.72e-06,0,0.46423945,0.46423945,0
"l.acid,bulgar,casei,gass,parac,plant,reut,rham,sal",0,IN,0.02057,0.02057,0,0.00251,0.00251,0,0.0,0.0,1,4.556e-05,4.556e-05,0,0.70772719,0.70772719,1
egen-001,0,IN,0.9979,0.9979,1,0.99927,0.99927,1,0.0,0.0,1,0.00471853,0.00471853,0,0.11950924,0.11950924,0
stannous tartrate,0,IN,0.00041,0.00041,0,0.00063,0.00063,0,0.0,0.0,0,0.00025055,0.00025055,0,0.1831284,0.1831284,0
senexon s,0,BN,0.00116,0.00116,0,0.0029,0.0029,0,0.0,0.0,0,2.704e-05,2.704e-05,0,0.50176984,0.50176984,1
proanthocyanidins,0,IN,0.00043,0.00043,0,0.00081,0.00081,0,0.0,0.0,0,0.08725847,0.08725847,0,0.21342422,0.21342422,0
cavan-heme ob,0,BN,0.01279,0.01279,0,0.00123,0.00123,0,0.0,0.0,1,0.00254583,0.00254583,0,0.70176983,0.70176983,1
erythrocin stearate,0,BN,0.00592,0.00592,0,0.00033,0.00033,0,0.0,0.0,0,1.67e-05,1.67e-05,0,0.25988588,0.25988588,0
sesquient,0,BN,0.99898,0.99898,1,0.99796,0.99796,1,0.0,0.0,1,0.00011227,0.00011227,0,0.70772719,0.70772719,1
polylactide-co-glycolide 75:25,0,IN,0.59091,0.59091,1,0.28061,0.28061,0,0.0,0.0,1,0.01305727,0.01305727,0,0.34641737,0.34641737,0
vtp-194204,0,IN,0.37384,0.37384,0,0.56453,0.56453,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
cipatinib,0,IN,0.0363,0.0363,0,0.99901,0.99901,1,0.0,0.0,1,1.8e-06,1.8e-06,0,0.1842161,0.1842161,0
td-2749,0,IN,0.93786,0.93786,1,0.9721,0.9721,1,0.0,0.0,1,0.01852372,0.01852372,0,0.32451627,0.32451627,0
pro-med,0,BN,0.00031,0.00031,0,0.00048,0.00048,0,0.0,0.0,1,8.34e-06,8.34e-06,0,0.30697638,0.30697638,0
2-isobutyl-4-methyltetrahydropyran-4-ol,0,IN,0.02628,0.02628,0,0.00139,0.00139,0,0.0,0.0,1,1.694e-05,1.694e-05,0,0.70772719,0.70772719,1
cream base no.257,0,IN,0.0037,0.0037,0,0.00166,0.00166,0,0.0,0.0,0,8.166e-05,8.166e-05,0,0.2244395,0.2244395,0
norplant system,0,BN,0.99891,0.99891,1,0.00791,0.00791,0,0.0,0.0,0,1.95e-06,1.95e-06,0,0.39418513,0.39418513,0
guaifen pe,0,BN,0.00055,0.00055,0,0.99511,0.99511,1,0.0,0.0,0,0.00200272,0.00200272,0,0.62407196,0.62407196,1
mct,0,IN,0.00051,0.00051,0,0.00193,0.00193,0,0.0,0.0,0,1.443e-05,1.443e-05,0,0.36390668,0.36390668,0
health aid melatonin,0,BN,0.0003,0.0003,0,0.00036,0.00036,0,0.0,0.0,0,0.01904886,0.01904886,0,0.38514918,0.38514918,0
"alpha-1-proteinase inhibitor,human",0,IN,0.00095,0.00095,0,0.00143,0.00143,0,0.0,0.0,1,0.01051648,0.01051648,0,0.21167476,0.21167476,0
poldine,0,IN,0.99981,0.99981,1,0.99979,0.99979,1,1.0,0.25,1,0.99702352,0.99702352,1,0.27773514,0.27773514,0
desenex cream,0,BN,0.00049,0.00049,0,0.00141,0.00141,0,0.0,0.0,0,1.38e-06,1.38e-06,0,0.32475752,0.32475752,0
d-tab,0,BN,0.00161,0.00161,0,0.0103,0.0103,0,0.0,0.0,1,0.00017571,0.00017571,0,0.70772719,0.70772719,1
calcium sulfaloxate,0,IN,0.00246,0.00246,0,0.00043,0.00043,0,0.0,0.0,1,0.00013373,0.00013373,0,0.77579659,0.77579659,1
propanix,0,BN,0.81206,0.81206,1,0.00081,0.00081,0,0.0,0.0,0,6.05e-06,6.05e-06,0,0.70772719,0.70772719,1
clove leaf oil,0,IN,0.00031,0.00031,0,0.00086,0.00086,0,0.0,0.0,0,0.00103649,0.00103649,0,0.25977138,0.25977138,0
miradon,0,BN,0.01887,0.01887,0,0.96231,0.96231,1,1.0,0.25,1,0.00734751,0.00734751,0,0.14476329,0.14476329,0
allogeneic cardiosphere-derived cells,0,IN,0.9999,0.9999,1,0.00548,0.00548,0,0.0,0.0,1,7.12e-05,7.12e-05,0,0.5592829,0.5592829,1
progesterone wettable,0,BN,0.98872,0.98872,1,0.02173,0.02173,0,0.0,0.0,0,0.36255971,0.36255971,0,0.33210319,0.33210319,0
triethyl acetate,0,IN,0.0014,0.0014,0,0.00286,0.00286,0,0.0,0.0,0,5.92e-05,5.92e-05,0,0.1655459,0.1655459,0
tezspire pre-filled syringe,0,BN,0.0004,0.0004,0,0.00043,0.00043,0,0.0,0.0,0,0.07625495,0.07625495,0,0.40029895,0.40029895,0
ad-114,0,IN,0.24516,0.24516,0,0.66564,0.66564,1,0.0,0.0,1,0.99999869,0.99999869,1,0.2295599,0.2295599,0
extraneal,0,BN,0.00098,0.00098,0,0.01885,0.01885,0,0.0,0.0,1,0.0002197,0.0002197,0,0.50352234,0.50352234,1
rocakinogene sifuplasmid,0,IN,0.99948,0.99948,1,0.99669,0.99669,1,0.0,0.0,1,0.99996603,0.99996603,1,0.70772719,0.70772719,1
covid-19 vaccine,0,IN,0.00048,0.00048,0,0.00134,0.00134,0,0.0,0.0,0,3.47e-06,3.47e-06,0,0.70285892,0.70285892,1
propan,0,BN,0.00279,0.00279,0,0.00412,0.00412,0,1.0,0.25,1,3.342e-05,3.342e-05,0,0.71097398,0.71097398,1
vb2-011,0,IN,0.99406,0.99406,1,0.9997,0.9997,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
ex-lax maximum relief,0,BN,0.00029,0.00029,0,0.00026,0.00026,0,0.0,0.0,0,0.00019808,0.00019808,0,0.62668967,0.62668967,1
eldisine,0,BN,0.03672,0.03672,0,0.99458,0.99458,1,0.0,0.0,1,0.99999774,0.99999774,1,0.1041033,0.1041033,0
propovan,0,BN,0.01667,0.01667,0,0.94732,0.94732,1,1.0,0.25,1,4.121e-05,4.121e-05,0,0.18685924,0.18685924,0
black raspberry flavor,0,IN,0.00031,0.00031,0,0.00024,0.00024,0,0.0,0.0,0,1.66e-05,1.66e-05,0,0.04724202,0.04724202,0
foeniculum vulgare var. vulgare whole extract,0,IN,0.00029,0.00029,0,0.00621,0.00621,0,0.0,0.0,0,0.03772208,0.03772208,0,0.03298664,0.03298664,0
dextrose 5 % in 1/2 strength lactated ringers,0,IN,0.0003,0.0003,0,0.00089,0.00089,0,0.0,0.0,0,0.49880689,0.49880689,0,0.45905995,0.45905995,0
cirsium arvense flowering top,0,IN,0.00044,0.00044,0,0.00098,0.00098,0,0.0,0.0,0,0.06773639,0.06773639,0,0.25849813,0.25849813,0
moraxella catarrhalis subsp. catarrhalis,0,IN,0.00657,0.00657,0,0.00059,0.00059,0,0.0,0.0,0,7.796e-05,7.796e-05,0,0.32355314,0.32355314,0
cepacol sore throat plus cough,0,BN,0.00022,0.00022,0,0.00028,0.00028,0,0.0,0.0,0,0.00137003,0.00137003,0,0.32622933,0.32622933,0
novastart,0,BN,0.42716,0.42716,0,0.00071,0.00071,0,0.0,0.0,0,3.1e-06,3.1e-06,0,0.70772719,0.70772719,1
captan,0,IN,0.00913,0.00913,0,0.99941,0.99941,1,1.0,0.25,1,3.73e-06,3.73e-06,0,0.15959153,0.15959153,0
cobaltous cation,0,IN,0.00051,0.00051,0,0.03277,0.03277,0,0.0,0.0,0,0.00012217,0.00012217,0,0.28375229,0.28375229,0
simplene,0,BN,0.00105,0.00105,0,0.00151,0.00151,0,0.0,0.0,1,6.13e-06,6.13e-06,0,0.44433981,0.44433981,0
fortamines-10 comprimes,0,BN,0.99987,0.99987,1,0.9975,0.9975,1,1.0,0.25,1,4.662e-05,4.662e-05,0,0.70772719,0.70772719,1
ammonium molybdate tetrahydrate,0,IN,0.00053,0.00053,0,0.00172,0.00172,0,0.0,0.0,0,0.00081294,0.00081294,0,0.07014628,0.07014628,0
cerovite junior (obsolete),0,BN,0.00142,0.00142,0,0.0008,0.0008,0,0.0,0.0,0,0.00105313,0.00105313,0,0.25531438,0.25531438,0
liqui-char with sorbitol (obsolete),0,BN,0.00035,0.00035,0,0.00297,0.00297,0,0.0,0.0,0,1.592e-05,1.592e-05,0,0.50285226,0.50285226,1
calsan,0,BN,0.99974,0.99974,1,0.99981,0.99981,1,1.0,0.25,1,0.80444258,0.80444258,1,0.2304395,0.2304395,0
powdered cellulose,0,IN,0.00029,0.00029,0,0.00052,0.00052,0,0.0,0.0,0,0.00061527,0.00061527,0,0.35217622,0.35217622,0
brilliant blue fcf,0,IN,0.00051,0.00051,0,0.00132,0.00132,0,0.0,0.0,0,0.77312738,0.77312738,1,0.17571424,0.17571424,0
gencontuss,0,BN,0.99897,0.99897,1,0.80283,0.80283,1,0.0,0.0,1,4.661e-05,4.661e-05,0,0.70772719,0.70772719,1
diluent for artesunate (sodium phosphate),0,IN,0.00021,0.00021,0,0.00025,0.00025,0,0.0,0.0,0,0.0002517,0.0002517,0,0.47673842,0.47673842,0
biofreeze cool the pain,0,BN,0.12756,0.12756,0,0.00176,0.00176,0,0.0,0.0,0,0.00020007,0.00020007,0,0.29001009,0.29001009,0
fungi nail,0,IN,0.00136,0.00136,0,0.07493,0.07493,0,0.0,0.0,0,4.41e-06,4.41e-06,0,0.29599109,0.29599109,0
stabec,0,BN,0.98603,0.98603,1,0.99618,0.99618,1,0.0,0.0,1,0.88533008,0.88533008,1,0.70772719,0.70772719,1
feeder irrigation kit,0,IN,0.00103,0.00103,0,0.28642,0.28642,0,0.0,0.0,0,6.41e-05,6.41e-05,0,0.24745125,0.24745125,0
monistat 3,0,BN,0.00055,0.00055,0,0.00047,0.00047,0,0.0,0.0,0,0.01608965,0.01608965,0,0.53676218,0.53676218,1
strophanthus hispidus seed extract,0,IN,0.00064,0.00064,0,0.00142,0.00142,0,0.0,0.0,0,0.00600301,0.00600301,0,0.08944243,0.08944243,0
neltenexine,0,IN,0.33431,0.33431,0,0.91792,0.91792,1,0.0,0.0,1,0.99999845,0.99999845,1,0.13145527,0.13145527,0
